name:keypoints_y:keypoints_x
-1_c2s2_131727_10.jpg: [-1, 39, 37, 51, 64, 41, -1, -1, 68, 89, 105, 70, 91, 113, -1, -1, 26, 27]: [-1, 12, 23, 31, 33, 0, -1, -1, 23, 23, 37, 8, 6, 10, -1, -1, 12, 0]
0000_c6s1_001426_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0981_c6s2_120343_02.jpg: [-1, 25, 27, -1, -1, 24, 37, -1, 61, 91, -1, 59, 91, -1, -1, -1, -1, 13]: [-1, 35, 47, -1, -1, 25, 11, -1, 40, 37, -1, 21, 19, -1, -1, -1, -1, 26]
0378_c3s1_123233_02.jpg: [13, 22, 21, 41, 37, 22, -1, -1, 62, 89, 111, 61, 89, 114, 9, -1, 8, -1]: [44, 25, 23, 29, 52, 28, -1, -1, 32, 39, 12, 40, 50, 57, 42, -1, 32, -1]
1441_c2s3_050482_02.jpg: [20, 29, 28, 19, 16, 32, 49, 62, 67, 93, 112, 67, 94, 124, 17, 18, 18, 19]: [33, 33, 19, 8, 25, 48, 50, 48, 22, 22, 14, 42, 45, 47, 30, 35, 25, 40]
0284_c6s1_062876_01.jpg: [-1, 31, 32, 50, -1, 30, 45, -1, 65, 86, 108, 64, 86, 110, -1, -1, -1, -1]: [-1, 38, 51, 60, -1, 25, 18, -1, 47, 41, 38, 31, 31, 35, -1, -1, -1, -1]
0567_c1s3_031601_01.jpg: [9, 23, 23, 41, 45, 23, 41, 59, 60, 88, 112, 60, 88, 118, 6, 6, 7, 7]: [27, 30, 13, 3, 0, 47, 56, 60, 20, 31, 43, 38, 33, 27, 24, 30, 19, 36]
0542_c4s3_008073_03.jpg: [46, 64, 61, 76, 81, 65, 85, -1, 115, -1, -1, 118, -1, -1, 43, 43, -1, 46]: [24, 32, 17, 6, 3, 47, 63, -1, 22, -1, -1, 41, -1, -1, 22, 28, -1, 38]
1053_c6s3_000392_02.jpg: [-1, 24, 24, 39, -1, 25, 46, -1, 61, 90, 115, 61, 88, 113, -1, -1, 13, -1]: [-1, 29, 43, 60, -1, 14, 8, -1, 37, 31, 23, 18, 27, 25, -1, -1, 35, -1]
0000_c5s2_070302_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c2s3_058677_03.jpg: [-1, 30, 31, 68, 105, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]: [-1, 58, 38, 14, 10, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 41, -1]
-1_c3s2_102028_03.jpg: [75, 80, 81, 89, 96, 79, 85, 94, 98, 111, 123, 97, 109, 120, 74, 73, -1, 72]: [23, 29, 22, 20, 18, 36, 44, 45, 27, 29, 31, 36, 36, 43, 22, 24, -1, 28]
0746_c1s4_008406_01.jpg: [-1, 26, 28, 49, -1, 26, 47, 63, 62, 86, 113, 60, 87, 115, -1, -1, -1, -1]: [-1, 33, 48, 52, -1, 17, 13, 7, 38, 29, 26, 22, 22, 25, -1, -1, -1, -1]
1226_c6s3_038192_02.jpg: [-1, 23, 25, 45, -1, 22, 44, 57, 63, 89, 111, 60, 88, 115, -1, -1, -1, -1]: [-1, 32, 49, 51, -1, 14, 8, 4, 37, 34, 46, 17, 10, 5, -1, -1, -1, -1]
0452_c4s2_040298_01.jpg: [13, 25, 25, -1, -1, 26, 45, 47, 67, 91, 111, 67, 87, 110, -1, 10, -1, 12]: [21, 39, 48, -1, -1, 30, 25, 15, 45, 40, 42, 30, 9, 36, -1, 23, -1, 29]
1388_c4s6_003585_03.jpg: [46, 52, 52, 60, -1, 53, 64, 71, 75, 97, 115, 75, 95, 116, -1, 43, -1, 43]: [19, 32, 30, 20, -1, 32, 40, 29, 43, 22, 31, 45, 40, 45, -1, 20, -1, 27]
0812_c5s2_098927_02.jpg: [7, 23, 23, 39, -1, 24, 46, 42, 62, 92, 110, 65, 95, 123, -1, 4, -1, 7]: [14, 36, 50, 56, -1, 21, 15, 6, 46, 34, 49, 27, 28, 38, -1, 17, -1, 23]
1272_c2s3_019382_01.jpg: [-1, 25, 25, 45, 58, 24, 46, -1, 59, 86, 113, 59, 86, 113, -1, -1, -1, -1]: [-1, 35, 51, 61, 56, 15, 0, -1, 47, 40, 40, 23, 24, 29, -1, -1, -1, -1]
0912_c6s2_107618_02.jpg: [12, 22, 20, 35, 51, 22, -1, -1, 58, -1, -1, 59, 89, -1, -1, -1, -1, -1]: [36, 33, 18, 10, 8, 48, -1, -1, 19, -1, -1, 40, 36, -1, -1, -1, -1, -1]
0600_c3s2_015612_02.jpg: [13, 26, 27, -1, -1, 25, 43, 45, 60, 93, 119, 62, 92, -1, -1, 10, -1, 11]: [18, 35, 25, -1, -1, 43, 53, 27, 29, 33, 36, 45, 41, -1, -1, 19, -1, 27]
-1_c3s2_110103_09.jpg: [-1, 51, 51, 60, 54, 52, 64, -1, 76, 94, 112, 76, 96, 114, -1, -1, 42, 42]: [-1, 24, 34, 47, 51, 15, 9, -1, 33, 39, 43, 19, 19, 16, -1, -1, 32, 24]
1498_c6s3_086242_01.jpg: [-1, 27, 27, 48, 68, 27, 49, -1, 69, 91, 115, 68, 90, 112, -1, -1, -1, -1]: [-1, 32, 49, 53, 54, 14, 9, -1, 42, 44, 46, 20, 13, 12, -1, -1, -1, -1]
0000_c2s3_068577_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1328_c1s5_072591_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0713_c6s2_052093_02.jpg: [-1, 21, 22, 41, -1, 20, 37, -1, 57, 82, 110, 56, 81, 103, -1, -1, 9, -1]: [-1, 28, 40, 50, -1, 16, 10, -1, 36, 39, 40, 20, 21, 4, -1, -1, 39, -1]
-1_c5s2_148299_04.jpg: [-1, 54, 54, 65, -1, 55, 66, 75, 77, 94, 111, 79, 96, 114, -1, -1, 46, 47]: [-1, 27, 37, 43, -1, 18, 12, 12, 37, 40, 42, 25, 27, 31, -1, -1, 30, 22]
1414_c2s3_044157_02.jpg: [14, 31, 33, 59, -1, 29, 52, -1, 86, 123, -1, 84, 120, -1, 10, 11, 10, -1]: [44, 29, 9, 0, -1, 49, 55, -1, 24, 37, -1, 46, 46, -1, 39, 46, 25, -1]
0155_c6s1_051501_02.jpg: [12, 24, 24, 39, 52, 24, 42, 53, 60, 88, 116, 61, 88, 107, 9, 9, 9, -1]: [42, 31, 16, 4, 0, 47, 48, 46, 19, 23, 22, 38, 31, 16, 39, 44, 29, -1]
-1_c6s1_073426_08.jpg: [-1, 6, -1, -1, -1, 7, 30, 55, -1, -1, -1, 51, 91, 118, -1, -1, -1, -1]: [-1, 4, -1, -1, -1, 9, 15, 14, -1, -1, -1, 5, 18, 39, -1, -1, -1, -1]
-1_c1s5_016211_04.jpg: [-1, 30, 32, 53, 72, 27, -1, -1, 70, 95, 120, 70, 91, -1, -1, -1, 20, -1]: [-1, 7, 17, 16, 17, 0, -1, -1, 9, 21, 23, 0, 0, -1, -1, -1, 21, -1]
0000_c1s5_046991_03.jpg: [-1, 65, 69, -1, -1, 65, -1, -1, -1, -1, -1, 124, -1, -1, -1, -1, 41, -1]: [-1, 36, 54, -1, -1, 15, -1, -1, -1, -1, -1, 23, -1, -1, -1, -1, 57, -1]
-1_c1s3_072326_02.jpg: [-1, 22, 22, 47, 29, -1, -1, -1, 75, 111, -1, 77, -1, -1, -1, -1, -1, -1]: [-1, 9, 25, 39, 49, -1, -1, -1, 20, 35, -1, 0, -1, -1, -1, -1, -1, -1]
0463_c5s1_119020_03.jpg: [13, 25, 26, 43, 59, 24, 40, 59, 60, 87, 111, 59, 85, 112, -1, 10, -1, 9]: [16, 29, 17, 11, 5, 42, 55, 63, 25, 29, 43, 41, 38, 48, -1, 18, -1, 27]
0510_c6s4_008677_06.jpg: [-1, 24, 24, 36, 47, 22, 35, -1, 50, 60, 73, 50, 67, 84, -1, -1, 14, 13]: [-1, 39, 50, 56, 63, 28, 22, -1, 46, 48, 45, 32, 30, 31, -1, -1, 45, 35]
0737_c1s4_010731_03.jpg: [-1, 37, 37, -1, -1, 36, 47, 51, 61, 87, 108, 61, 87, 109, -1, -1, -1, -1]: [-1, 26, 22, -1, -1, 29, 33, 17, 27, 35, 49, 30, 34, 47, -1, -1, -1, -1]
0258_c2s1_054426_01.jpg: [9, 23, 20, 42, 60, 24, -1, -1, 61, 87, 113, 61, 87, 113, 6, -1, 6, -1]: [50, 33, 26, 22, 27, 41, -1, -1, 30, 38, 36, 38, 39, 36, 47, -1, 36, -1]
0418_c5s1_100448_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c5s1_076273_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c1s4_073986_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c6s1_054776_09.jpg: [5, 26, 26, 73, 67, 26, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, -1]: [43, 18, 12, 14, 52, 24, -1, -1, -1, -1, -1, -1, -1, -1, 40, -1, 26, -1]
1005_c2s2_131977_04.jpg: [-1, 25, 25, -1, -1, 26, 46, 40, 62, 89, 110, 62, 84, 109, -1, -1, -1, 12]: [-1, 40, 47, -1, -1, 32, 29, 17, 39, 43, 60, 30, 15, 6, -1, -1, -1, 30]
0822_c1s4_042081_01.jpg: [-1, 32, 34, 58, 75, 30, 50, -1, 77, 108, -1, 76, 108, -1, -1, -1, 14, 13]: [-1, 32, 49, 51, 57, 14, 0, -1, 39, 28, -1, 19, 32, -1, -1, -1, 44, 27]
1026_c3s3_086969_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0968_c1s4_070836_02.jpg: [17, 24, 23, -1, -1, 25, 45, 43, 61, 86, 112, 62, 87, 115, -1, 14, -1, 14]: [21, 42, 46, -1, -1, 38, 34, 16, 41, 22, 26, 37, 39, 48, -1, 22, -1, 29]
1070_c5s2_143474_03.jpg: [14, 24, 25, 43, -1, 23, 38, 49, 61, 89, 113, 59, 85, 106, 11, 11, -1, 12]: [29, 29, 17, 12, -1, 42, 51, 54, 25, 32, 36, 42, 48, 51, 27, 31, -1, 33]
1239_c6s3_042192_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1175_c2s3_083452_01.jpg: [18, 25, 23, 39, -1, 27, 40, 26, 58, 85, 120, 61, 86, 105, 14, 15, 12, -1]: [42, 30, 14, 0, -1, 44, 55, 49, 19, 36, 33, 40, 38, 20, 39, 45, 30, -1]
0000_c1s5_032186_07.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0548_c6s2_024868_04.jpg: [13, 25, 24, 39, 52, 25, 38, 51, 57, 79, 102, 57, 79, 101, 10, 11, 12, 13]: [27, 25, 12, 6, 8, 38, 49, 59, 19, 20, 21, 35, 32, 29, 25, 29, 20, 32]
0000_c1s4_069986_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1259_c6s3_044967_05.jpg: [-1, 50, 50, 61, -1, 48, 59, 68, 74, 95, 111, 73, 94, 112, -1, -1, 42, -1]: [-1, 36, 45, 47, -1, 29, 19, 10, 38, 34, 19, 28, 34, 38, -1, -1, 43, -1]
-1_c6s2_077568_03.jpg: [17, 32, 31, -1, -1, 32, -1, -1, 71, 101, -1, 71, 101, 123, 14, -1, 17, -1]: [21, 8, 2, -1, -1, 14, -1, -1, 6, 4, -1, 14, 11, 6, 17, -1, 9, -1]
0362_c2s1_083821_03.jpg: [14, 24, 24, 43, 60, 24, 41, -1, 61, 81, 108, 61, 87, -1, 11, 12, 12, -1]: [51, 43, 32, 22, 27, 53, 56, -1, 35, 28, 11, 51, 61, -1, 48, 52, 40, -1]
0000_c1s4_048156_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0288_c2s1_063146_02.jpg: [15, 27, 28, 48, 60, 24, 35, -1, 65, 91, 120, 65, 91, 117, 13, 12, 14, -1]: [35, 29, 11, 0, 8, 48, 61, -1, 23, 32, 34, 41, 36, 34, 31, 37, 23, -1]
0000_c1s1_055706_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c1s5_068266_03.jpg: [49, 75, 82, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 45, -1, 49, -1]: [57, 5, 19, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 55, -1, 41, -1]
0133_c6s1_041151_02.jpg: [10, 26, 25, 45, 39, 27, 49, 64, 65, 96, 127, 67, 100, 127, 7, 7, 9, -1]: [43, 37, 18, 6, 26, 56, 58, 52, 21, 18, 13, 43, 37, 30, 39, 46, 31, -1]
-1_c2s2_131252_08.jpg: [19, 24, 24, 32, -1, 24, 36, 46, 49, 70, 88, 48, 67, 85, 17, 17, 17, 17]: [34, 35, 24, 17, -1, 46, 55, 63, 28, 28, 30, 43, 44, 43, 33, 35, 31, 39]
1333_c3s3_048053_04.jpg: [-1, 17, 18, 26, 46, -1, -1, -1, 54, 86, 117, 54, 85, 113, -1, -1, -1, -1]: [-1, 29, 39, 47, 54, -1, -1, -1, 43, 51, 52, 25, 29, 17, -1, -1, -1, -1]
-1_c4s4_058591_04.jpg: [44, 59, 56, -1, -1, 61, 93, 121, 119, -1, -1, 120, -1, -1, -1, 40, -1, 38]: [0, 29, 23, -1, -1, 33, 37, 37, 18, -1, -1, 27, -1, -1, -1, 1, -1, 19]
1006_c6s2_124068_02.jpg: [16, 29, 25, 43, 57, 33, 50, 50, 65, 92, 122, 69, 96, 122, 12, 14, 12, -1]: [43, 32, 16, 4, 0, 47, 52, 38, 15, 13, 9, 33, 26, 21, 40, 45, 32, -1]
0000_c2s1_047926_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0034_c5s1_003151_01.jpg: [16, 28, 29, 45, -1, 26, 41, 57, 64, 89, 113, 62, 86, 112, 13, 12, -1, 14]: [18, 27, 15, 15, -1, 39, 49, 45, 23, 20, 18, 38, 51, 57, 16, 21, -1, 30]
0501_c3s1_135608_05.jpg: [14, 28, 28, -1, -1, 28, 48, 63, 64, 90, 113, 64, 89, 115, -1, 11, -1, 12]: [20, 31, 19, -1, -1, 43, 49, 53, 25, 30, 38, 39, 35, 36, -1, 23, -1, 30]
1394_c6s3_071942_01.jpg: [-1, 22, 22, 43, -1, 21, 36, -1, 60, 88, 114, 57, 85, 111, -1, -1, -1, -1]: [-1, 36, 51, 56, -1, 20, 6, -1, 41, 32, 26, 20, 16, 11, -1, -1, -1, -1]
1161_c1s5_044266_01.jpg: [13, 31, 30, 51, 47, 32, 53, 32, 72, 114, -1, 73, 114, -1, 10, 10, 14, 12]: [30, 35, 17, 8, 3, 53, 49, 36, 17, 15, -1, 41, 45, -1, 26, 34, 21, 42]
0937_c6s2_112768_02.jpg: [-1, 10, 9, 27, 19, 12, -1, -1, 53, 86, 115, 55, 86, 113, -1, -1, -1, -1]: [-1, 43, 32, 28, 45, 55, -1, -1, 30, 26, 21, 44, 42, 37, -1, -1, -1, -1]
1089_c5s3_087887_03.jpg: [-1, 23, 24, -1, -1, 22, -1, -1, 54, 85, 112, 54, 84, 114, -1, -1, -1, -1]: [-1, 32, 18, -1, -1, 46, -1, -1, 23, 25, 29, 42, 44, 48, -1, -1, -1, -1]
0505_c1s3_008746_04.jpg: [41, 51, 51, 63, -1, 50, 65, 77, 79, 98, 116, 79, 94, 114, -1, 39, -1, 40]: [19, 31, 39, 46, -1, 23, 20, 15, 39, 38, 39, 26, 14, 18, -1, 21, -1, 25]
1450_c4s6_009035_07.jpg: [16, 25, 26, 35, -1, 24, 33, 23, 61, -1, -1, 61, -1, -1, 13, 13, 16, 13]: [29, 30, 18, 1, -1, 42, 58, 47, 21, -1, -1, 40, -1, -1, 26, 31, 22, 35]
1403_c2s3_066727_01.jpg: [11, 24, 24, 48, 62, 25, -1, -1, 62, 88, 115, 63, 90, -1, 8, 9, 8, -1]: [60, 43, 33, 34, 50, 52, -1, -1, 28, 20, 8, 46, 62, -1, 57, 63, 47, -1]
0300_c5s1_067148_03.jpg: [-1, 23, 24, -1, -1, 22, 40, 58, 64, -1, -1, 64, -1, -1, -1, -1, -1, 11]: [-1, 43, 37, -1, -1, 48, 54, 48, 42, -1, -1, 49, -1, -1, -1, -1, -1, 33]
1013_c5s2_130999_04.jpg: [-1, 23, 23, -1, -1, 24, 40, -1, 54, 88, 119, 55, 85, 114, -1, -1, -1, 11]: [-1, 34, 46, -1, -1, 23, 16, -1, 47, 49, 55, 28, 21, 14, -1, -1, -1, 24]
-1_c6s2_029518_08.jpg: [27, 36, 36, 52, 64, 35, 49, 63, 67, 87, 101, 67, 89, 109, 25, 25, 26, -1]: [35, 31, 20, 16, 21, 41, 44, 46, 28, 30, 16, 41, 40, 36, 33, 36, 28, -1]
1074_c6s3_064042_02.jpg: [-1, 26, 27, -1, -1, 24, 35, -1, 59, 90, 116, 59, 86, 114, -1, -1, -1, -1]: [-1, 33, 45, -1, -1, 21, 4, -1, 41, 38, 35, 24, 17, 12, -1, -1, -1, -1]
0000_c3s1_029501_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1491_c5s3_073637_02.jpg: [-1, 24, 23, -1, -1, 25, 44, 50, 65, 92, 116, 67, 93, 117, -1, -1, -1, 12]: [-1, 33, 43, -1, -1, 22, 16, 1, 44, 51, 63, 30, 21, 4, -1, -1, -1, 17]
1153_c3s3_001037_01.jpg: [15, 26, 26, 45, 55, 24, 47, 67, 67, 95, 118, 68, 93, 107, -1, 11, -1, 12]: [21, 33, 21, 15, 4, 44, 54, 51, 22, 20, 25, 38, 38, 61, -1, 23, -1, 30]
1357_c1s6_044971_05.jpg: [15, 25, 25, 45, 63, 25, -1, -1, 63, 85, 110, 63, 87, 113, 12, -1, 12, -1]: [40, 25, 23, 20, 21, 28, -1, -1, 28, 45, 29, 23, 20, 13, 38, -1, 32, -1]
0453_c3s1_132883_01.jpg: [-1, 24, 24, 48, 66, 24, 46, -1, 63, 99, -1, 62, -1, -1, -1, -1, -1, -1]: [-1, 32, 12, 6, 4, 52, 58, -1, 22, 25, -1, 42, -1, -1, -1, -1, -1, -1]
0790_c1s4_030831_01.jpg: [12, 26, 26, 42, -1, 26, 44, -1, 62, 89, 113, 62, 89, 123, 8, 8, -1, 9]: [22, 32, 17, 6, -1, 48, 58, -1, 23, 31, 44, 41, 30, 22, 20, 27, -1, 37]
0638_c6s2_022043_05.jpg: [15, 23, 24, 40, -1, 23, 40, 45, 56, 81, 108, 57, 81, 107, -1, 13, -1, 13]: [22, 27, 18, 14, -1, 37, 32, 18, 18, 12, 8, 31, 32, 44, -1, 25, -1, 31]
-1_c5s1_023076_03.jpg: [14, 24, 23, 34, -1, 25, -1, -1, -1, -1, -1, -1, -1, -1, 11, 12, 13, -1]: [41, 36, 27, 29, -1, 46, -1, -1, -1, -1, -1, -1, -1, -1, 39, 43, 33, -1]
0218_c5s1_045751_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0544_c5s1_157745_03.jpg: [18, 28, 29, 41, 39, 27, 43, 43, 64, 91, 114, 62, 90, -1, 16, 15, 18, 15]: [25, 30, 17, 17, 34, 46, 60, 43, 26, 29, 31, 46, 55, -1, 22, 27, 17, 31]
0300_c6s1_067326_01.jpg: [-1, 24, 25, 45, 61, 23, 43, 61, 61, 87, 110, 60, 87, 114, -1, -1, 9, 9]: [-1, 36, 51, 57, 63, 20, 13, 7, 40, 41, 39, 21, 19, 16, -1, -1, 44, 30]
-1_c6s1_031626_06.jpg: [13, 24, 23, 37, 50, 24, 38, 52, 53, 72, 88, 53, 71, 89, 10, 10, 12, 12]: [35, 34, 23, 17, 15, 45, 50, 50, 27, 25, 21, 41, 41, 42, 33, 38, 29, 40]
-1_c2s3_064952_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0909_c5s2_113452_03.jpg: [-1, 24, -1, -1, -1, 24, 38, -1, 63, -1, -1, 62, -1, -1, -1, -1, -1, -1]: [-1, 27, -1, -1, -1, 38, 49, -1, 24, -1, -1, 38, -1, -1, -1, -1, -1, -1]
1273_c1s5_067841_01.jpg: [13, 29, 28, 46, -1, 30, 48, 62, 68, 92, 113, 67, 96, -1, 10, 10, 12, 13]: [27, 28, 11, 3, -1, 45, 54, 63, 17, 31, 45, 34, 24, -1, 24, 31, 19, 37]
0000_c5s2_144624_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c3s2_024237_07.jpg: [65, 72, 72, 82, 90, 72, 83, 93, 92, 105, 114, 92, 105, 117, 63, 63, 65, 64]: [44, 45, 38, 34, 33, 52, 55, 57, 39, 40, 45, 48, 47, 46, 43, 46, 41, 48]
0000_c4s4_046235_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1256_c5s3_033340_12.jpg: [20, 25, 26, 45, 62, 24, -1, -1, 62, 83, 112, 63, 90, 111, 17, -1, 15, -1]: [43, 25, 27, 32, 38, 20, -1, -1, 32, 57, 42, 22, 23, 18, 41, -1, 34, -1]
0000_c3s1_053326_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0188_c1s5_017211_03.jpg: [17, 26, 27, 43, 49, 26, 42, 54, 62, 88, 102, 61, 88, 119, 14, 14, -1, 12]: [23, 30, 17, 8, 0, 44, 56, 63, 22, 30, 47, 39, 31, 29, 21, 25, -1, 34]
1382_c6s3_077117_03.jpg: [10, 25, 23, 41, 61, 28, -1, -1, 69, 99, 121, 70, 101, -1, 6, 7, 7, -1]: [45, 33, 16, 4, 4, 50, -1, -1, 18, 13, 13, 39, 40, -1, 40, 45, 29, -1]
-1_c2s1_022701_10.jpg: [33, 45, 44, -1, -1, 45, 59, 55, 72, 90, 113, 74, 96, -1, -1, 32, -1, 34]: [49, 57, 55, -1, -1, 58, 57, 42, 52, 42, 41, 58, 58, -1, -1, 51, -1, 56]
0182_c4s1_034701_01.jpg: [15, 24, 24, 48, 62, 23, -1, -1, 77, 109, -1, 78, 97, -1, 12, -1, 8, -1]: [44, 22, 30, 41, 63, 15, -1, -1, 22, 10, -1, 31, 42, -1, 45, -1, 40, -1]
-1_c1s5_049391_07.jpg: [-1, 77, 77, 87, 95, 76, -1, -1, 93, 108, 118, 93, 110, 118, -1, -1, -1, -1]: [-1, 38, 44, 49, 55, 31, -1, -1, 41, 47, 40, 31, 35, 37, -1, -1, -1, -1]
0631_c5s2_036630_02.jpg: [-1, 39, 38, 53, 66, 41, 56, -1, 68, 92, 116, 70, 94, 119, -1, -1, 28, -1]: [-1, 28, 40, 46, 54, 17, 9, -1, 40, 44, 48, 26, 32, 30, -1, -1, 35, -1]
0000_c3s2_130769_11.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0072_c5s1_011251_02.jpg: [-1, 25, 26, -1, -1, -1, -1, -1, 59, -1, -1, 57, -1, -1, -1, -1, -1, -1]: [-1, 35, 24, -1, -1, -1, -1, -1, 26, -1, -1, 43, -1, -1, -1, -1, -1, -1]
0235_c6s1_080976_07.jpg: [-1, 6, 6, 28, 50, 5, -1, -1, 53, 84, -1, 52, -1, -1, -1, -1, -1, -1]: [-1, 37, 33, 20, 8, 41, -1, -1, 29, 37, -1, 28, -1, -1, -1, -1, -1, -1]
1148_c3s3_012603_01.jpg: [16, 23, 23, 43, 63, 23, 45, 57, 62, 85, 109, 61, 87, 113, 13, -1, 10, -1]: [48, 31, 25, 15, 14, 37, 43, 56, 30, 51, 32, 30, 27, 18, 47, -1, 38, -1]
0087_c1s1_013976_01.jpg: [-1, 24, 23, 37, -1, 24, -1, -1, 64, 69, -1, 65, -1, -1, -1, -1, 11, -1]: [-1, 32, 44, 63, -1, 18, -1, -1, 38, 58, -1, 17, -1, -1, -1, -1, 43, -1]
0909_c6s2_111243_02.jpg: [11, 25, 25, 41, 55, 24, 41, 57, 62, 89, 113, 62, 87, 110, 9, 9, 10, 10]: [35, 33, 19, 12, 14, 47, 53, 56, 24, 23, 27, 41, 42, 40, 32, 37, 27, 40]
0531_c3s1_149558_02.jpg: [14, 23, 23, 41, 58, 24, 33, 21, 59, 83, 109, 58, 84, 113, 10, -1, 10, -1]: [46, 32, 19, 10, 10, 44, 61, 54, 27, 35, 19, 45, 45, 41, 43, -1, 34, -1]
